hour,temperature_c
2023-01-08 05:00:00,24.0
2023-01-08 06:00:00,23.8
2023-01-08 07:00:00,25.6
2023-01-08 08:00:00,28.0
2023-01-08 09:00:00,30.0
2023-01-08 10:00:00,33.4
2023-01-08 11:00:00,31.4
2023-01-08 12:00:00,31.7
2023-01-08 13:00:00,33.2
2023-01-08 14:00:00,32.9
2023-01-08 15:00:00,33.4
2023-01-08 16:00:00,33.0
2023-01-08 17:00:00,32.0
2023-01-08 18:00:00,30.6
2023-01-08 19:00:00,27.0
2023-01-08 20:00:00,26.2
2023-01-08 21:00:00,25.7
2023-01-08 22:00:00,23.3
2023-01-08 23:00:00,21.6
2023-01-09 00:00:00,20.7
2023-01-09 01:00:00,20.2
2023-01-09 02:00:00,19.6
2023-01-09 03:00:00,18.0
2023-01-09 04:00:00,17.7
2023-01-09 05:00:00,16.3
2023-01-09 06:00:00,16.6
2023-01-09 07:00:00,19.1
2023-01-09 08:00:00,21.0
2023-01-09 09:00:00,23.4
2023-01-09 10:00:00,27.1
2023-01-09 11:00:00,28.9
2023-01-09 12:00:00,29.9
2023-01-09 13:00:00,30.3
2023-01-09 14:00:00,30.2
2023-01-09 15:00:00,29.9
2023-01-09 16:00:00,28.9
2023-01-09 17:00:00,27.4
2023-01-09 18:00:00,25.6
2023-01-09 19:00:00,23.1
2023-01-09 20:00:00,20.5
2023-01-09 21:00:00,18.8
2023-01-09 22:00:00,18.5
2023-01-09 23:00:00,17.3
2023-01-10 00:00:00,16.8
2023-01-10 01:00:00,16.5
2023-01-10 02:00:00,16.3
2023-01-10 03:00:00,14.2
2023-01-10 04:00:00,13.8
2023-01-10 05:00:00,13.7
2023-01-10 06:00:00,14.7
2023-01-10 07:00:00,16.7
2023-01-10 08:00:00,19.2
2023-01-10 09:00:00,22.2
2023-01-10 10:00:00,24.3
2023-01-10 11:00:00,26.8
2023-01-10 12:00:00,28.3
2023-01-10 13:00:00,29.0
2023-01-10 14:00:00,29.0
2023-01-10 15:00:00,29.0
2023-01-10 16:00:00,29.0
2023-01-10 17:00:00,28.6
2023-01-10 18:00:00,27.6
2023-01-10 19:00:00,25.5
2023-01-10 20:00:00,22.8
2023-01-10 21:00:00,20.6
2023-01-10 22:00:00,19.6
2023-01-10 23:00:00,18.3
2023-01-11 00:00:00,17.6
2023-01-11 01:00:00,16.7
2023-01-11 02:00:00,15.1
2023-01-11 03:00:00,15.1
2023-01-11 04:00:00,15.0
2023-01-11 05:00:00,15.9
2023-01-11 06:00:00,15.5
2023-01-11 07:00:00,18.6
2023-01-11 08:00:00,21.8
2023-01-11 09:00:00,23.8
2023-01-11 10:00:00,25.4
2023-01-11 11:00:00,27.6
2023-01-11 12:00:00,28.2
2023-01-11 13:00:00,28.3
2023-01-11 14:00:00,28.9
2023-01-11 15:00:00,29.6
2023-01-11 16:00:00,28.7
2023-01-11 17:00:00,27.1
2023-01-11 18:00:00,25.1
2023-01-11 19:00:00,26.4
2023-01-11 20:00:00,24.9
2023-01-11 21:00:00,22.3
2023-01-11 22:00:00,21.5
2023-01-11 23:00:00,20.1
2023-01-12 00:00:00,18.7
2023-01-12 01:00:00,17.9
2023-01-12 02:00:00,17.2
2023-01-12 03:00:00,16.6
2023-01-12 04:00:00,16.5
2023-01-12 05:00:00,15.5
2023-01-12 06:00:00,15.4
2023-01-12 07:00:00,18.8
2023-01-12 08:00:00,21.6
2023-01-12 09:00:00,23.1
2023-01-12 10:00:00,25.4
2023-01-12 11:00:00,25.8
2023-01-12 12:00:00,27.1
2023-01-12 13:00:00,27.9
2023-01-12 14:00:00,28.6
2023-01-12 15:00:00,28.7
2023-01-12 16:00:00,28.7
2023-01-12 17:00:00,29.8
2023-01-12 18:00:00,30.8
2023-01-12 19:00:00,28.9
2023-01-12 20:00:00,25.9
2023-01-12 21:00:00,23.6
2023-01-12 22:00:00,23.3
2023-01-12 23:00:00,23.1
2023-01-13 00:00:00,22.5
2023-01-13 01:00:00,21.0
2023-01-13 02:00:00,23.1
2023-01-13 03:00:00,20.9
2023-01-13 04:00:00,23.2
2023-01-13 05:00:00,22.8
2023-01-13 06:00:00,17.3
2023-01-13 07:00:00,21.6
2023-01-13 08:00:00,24.7
2023-01-13 09:00:00,27.6
2023-01-13 10:00:00,28.9
2023-01-13 11:00:00,29.9
