Region,hour,nonrenew_out,renew_out,total_emissions,total_energy_so,renew_share,cif_real_tco2_per_mwh,cif_real_gco2_per_kwh
SA1,2023-01-01 15:00:00,422.58673048333327,710.196440275,217.3813942048321,1132.7831707583332,0.626948262128192,0.1919002681327864,191.9002681327864
SA1,2023-01-01 16:00:00,542.1197528583333,645.7567088416666,284.11939083949886,1187.8764617,0.5436227837341839,0.23918260862993146,239.18260862993145
SA1,2023-01-01 17:00:00,642.4149644375,942.9840510833333,356.0514276895371,1585.3990155208332,0.594792882959843,0.22458158747661863,224.58158747661864
SA1,2023-01-01 18:00:00,740.3460121708332,1247.3074052166667,425.56245988458323,1987.6534173874998,0.6275276133683722,0.2141029498210645,214.1029498210645
SA1,2023-01-01 19:00:00,799.8347392708332,1120.9081857708334,475.93084633650625,1920.7429250416667,0.5835805360295769,0.2477847712630163,247.7847712630163
SA1,2023-01-01 20:00:00,685.8297180625,1183.4995454749999,389.4239108459915,1869.3292635374999,0.6331145446444022,0.20832280243077647,208.32280243077648
SA1,2023-01-01 21:00:00,570.4664299125,1284.5031272458332,317.2843106034039,1854.9695571583331,0.6924658802560569,0.1710455621112502,171.04556211125018
SA1,2023-01-01 22:00:00,588.8183306041666,1288.4890892249998,318.10873832639476,1877.3074198291665,0.6863495427628211,0.1694494652108403,169.44946521084032
SA1,2023-01-01 23:00:00,492.9799368916666,1020.8559840749999,252.8336692552698,1513.8359209666664,0.6743504827280937,0.167015239732072,167.015239732072
SA1,2023-01-02 00:00:00,444.1705830083333,839.0967655666666,222.1737769199807,1283.267348575,0.6538752556109519,0.173131325414531,173.131325414531
SA1,2023-01-02 01:00:00,398.4207014083333,793.0045804916666,200.3624201097487,1191.4252818999998,0.665593212213056,0.1681703612921702,168.17036129217018
SA1,2023-01-02 02:00:00,374.5917390083333,739.1391322124999,186.8656314505257,1113.7308712208333,0.6636604509330707,0.16778347110526806,167.78347110526806
SA1,2023-01-02 03:00:00,368.1214118583333,647.7285597083333,182.70849062399208,1015.8499715666666,0.63762226493878,0.1798577503941994,179.8577503941994
SA1,2023-01-02 04:00:00,368.3193081416666,587.0880994833333,182.54768634325418,955.4074076249999,0.6144897923104308,0.1910678992923453,191.0678992923453
SA1,2023-01-02 05:00:00,403.46454659999995,469.1690420208333,202.30861580555515,872.6335886208333,0.5376472417963403,0.23183684245445652,231.8368424544565
SA1,2023-01-02 06:00:00,340.47759935833335,369.148860325,171.57590179852335,709.6264596833333,0.5202016572067092,0.2417834051383711,241.7834051383711
SA1,2023-01-02 07:00:00,156.22568353333332,510.0464279583333,82.35667706706464,666.2721114916667,0.7655227033537823,0.12360817096588726,123.60817096588727
SA1,2023-01-02 08:00:00,71.09158153333333,677.9059348874999,48.45758379998714,748.9975164208332,0.9050843561230321,0.06469658808956673,64.69658808956673
SA1,2023-01-02 09:00:00,79.91701486666666,796.5896466458333,54.46907325168715,876.5066615125,0.908823265839461,0.062143364840713596,62.143364840713595
SA1,2023-01-02 10:00:00,77.77910236666666,866.2354616458333,53.01284553648714,944.0145640124999,0.9176081542258528,0.05615680897035947,56.15680897035947
SA1,2023-01-02 11:00:00,77.50284403333332,1056.5060701625,52.824649404387145,1134.0089141958333,0.931655877601021,0.04658221707352893,46.58221707352893
SA1,2023-01-02 12:00:00,80.15368986666665,1127.2601989833333,54.63030719628715,1207.41388885,0.9336153984918885,0.04524571706585198,45.245717065851984
SA1,2023-01-02 13:00:00,78.01742736666667,1012.3033027375,53.17515784188715,1090.3207301041666,0.928445433336654,0.04877019795524471,48.77019795524471
SA1,2023-01-02 14:00:00,78.68828153333332,1055.8837113791667,53.63216707838715,1134.5719929125,0.9306449638939731,0.04727083641533477,47.27083641533477
SA1,2023-01-02 15:00:00,78.0578357,1187.9631913958333,53.20265920978714,1266.0210270958332,0.938343965835181,0.04202351941328372,42.02351941328372
SA1,2023-01-02 16:00:00,77.58159819999999,1423.6069777791665,52.87830418918715,1501.1885759791664,0.9483198850288369,0.035224291628183156,35.22429162818315
SA1,2023-01-02 17:00:00,73.12728496666666,1598.6014494249998,47.88610836883289,1671.7287343916664,0.9562564885903709,0.02864466428296359,28.64466428296359
SA1,2023-01-02 18:00:00,185.7311918,1671.2909259958333,96.20227737429664,1857.0221177958333,0.8999843943590445,0.05180459427617513,51.80459427617512
SA1,2023-01-02 19:00:00,214.98114890833332,1546.1194091083332,109.84441178151745,1761.1005580166666,0.877927953670946,0.062372594955749205,62.37259495574921
SA1,2023-01-02 20:00:00,219.5486426,1314.0162673041666,112.07435141131265,1533.5649099041666,0.8568377241927636,0.07308093103037695,73.08093103037696
SA1,2023-01-02 21:00:00,208.4370088,1150.2344649041665,106.93311426881165,1358.6714737041666,0.8465876314958354,0.07870417267043833,78.70417267043834
SA1,2023-01-02 22:00:00,201.860185525,1031.7790325916667,103.74372236664458,1233.6392181166666,0.8363701619074907,0.08409567468601134,84.09567468601134
SA1,2023-01-02 23:00:00,202.18985238333332,959.2900288291665,103.90003640165102,1161.4798812124998,0.8259204867395018,0.08945487397783164,89.45487397783164
SA1,2023-01-03 00:00:00,204.54268134999998,863.9095196,105.10476467954076,1068.45220095,0.8085616921672925,0.09837104981026598,98.37104981026599
SA1,2023-01-03 01:00:00,203.08337834999998,810.0810226333333,104.29837581320577,1013.1644009833333,0.7995553553274315,0.10294319037658478,102.94319037658478
SA1,2023-01-03 02:00:00,157.84815698333333,770.4209554791667,103.83873997648337,928.2691124625,0.8299543151181711,0.1118627546499111,111.86275464991111
SA1,2023-01-03 03:00:00,109.26137657499999,711.7269969749999,82.8059583868318,820.9883735499999,0.8669148308367052,0.1008613045624193,100.8613045624193
SA1,2023-01-03 04:00:00,108.85871486666666,678.6329809125,82.51242496229922,787.4916957791667,0.8617652535891711,0.10477878738855663,104.77878738855662
SA1,2023-01-03 05:00:00,109.18169740833333,759.7194253458333,82.7520467839593,868.9011227541666,0.8743450842113557,0.0952375875884003,95.2375875884003
SA1,2023-01-03 06:00:00,110.33085236666666,844.2582058833333,83.59119408086048,954.58905825,0.8844205771969242,0.08756772703230435,87.56772703230435
SA1,2023-01-03 07:00:00,104.38178986666665,1055.6286102541667,76.8102530415838,1160.0104001208333,0.9100165051487524,0.06621514172078355,66.21514172078355
SA1,2023-01-03 08:00:00,79.40036903333332,1260.4989550125,54.117216863187146,1339.8993240458333,0.9407415410931147,0.04038901721345744,40.389017213457436
SA1,2023-01-03 09:00:00,78.33120653333333,1133.848278575,53.38896821048714,1212.1794851083332,0.9353798612370241,0.04404378135942116,44.04378135942115
SA1,2023-01-03 10:00:00,78.4128482,936.1313360666666,53.44451012668715,1014.5441842666665,0.9227112535698202,0.05267834654763503,52.67834654763503
SA1,2023-01-03 11:00:00,77.62118153333333,790.9297548458333,52.905266376687145,868.5509363791666,0.9106313996310658,0.060912105624155714,60.912105624155714
SA1,2023-01-03 12:00:00,78.0565982,679.0519417874999,53.20185043918715,757.1085399874999,0.8969017068526414,0.07026977986546755,70.26977986546756
SA1,2023-01-03 13:00:00,80.34954403333333,685.52089345,54.76377018278715,765.8704374833334,0.8950872887882138,0.07150526708243507,71.50526708243507
SA1,2023-01-03 14:00:00,77.73910653333333,697.9153218875,52.985613758787146,775.6544284208334,0.8997761068784155,0.06831085057641115,68.31085057641114
SA1,2023-01-03 15:00:00,78.56724380833333,842.0288144208333,53.54873194278379,920.5960582291666,0.9146561153439402,0.058167457338225696,58.167457338225695
SA1,2023-01-03 16:00:00,80.62992736666666,1092.8099318291665,54.954662216887144,1173.4398591958332,0.9312875502440126,0.04683210799959358,46.83210799959358
SA1,2023-01-03 17:00:00,77.37996903333332,1308.2478005291666,52.74106693988714,1385.6277695625,0.9441552986068074,0.03806294020546346,38.06294020546346
SA1,2023-01-03 18:00:00,78.76621069999999,1389.5880484708332,53.68528268278715,1468.3542591708333,0.9463574881823963,0.036561532986666825,36.561532986666826
SA1,2023-01-03 19:00:00,79.62936069999999,1372.3966778083332,53.958054374787146,1452.0260385083332,0.9451598259341112,0.037160528078558616,37.16052807855861
SA1,2023-01-03 20:00:00,77.1065982,1294.3394022708333,52.55475793918714,1371.4460004708333,0.9437771533304786,0.038320690658724066,38.32069065872407
SA1,2023-01-03 21:00:00,76.86992319999999,1193.6601240333332,52.39352399458714,1270.530047233333,0.9394977526368704,0.041237532405217533,41.237532405217536
SA1,2023-01-03 22:00:00,78.05577319999999,1166.4008874583333,53.20131125878714,1244.4566606583332,0.9372772265458345,0.04275063402420377,42.75063402420377
SA1,2023-01-03 23:00:00,77.4628482,1231.8540291875,52.79741762668714,1309.3168773875,0.9408372033250172,0.04032440010399518,40.324400103995174
SA1,2023-01-04 00:00:00,76.5128482,1227.7235866208332,52.15032512668714,1304.2364348208332,0.9413351397359859,0.03998533067652813,39.98533067652813
SA1,2023-01-04 01:00:00,78.33368153333332,1313.9098502541665,53.39058575168715,1392.2435317874997,0.9437356470008084,0.03834859673087441,38.348596730874405
SA1,2023-01-04 02:00:00,78.17493569999999,1375.2951802416667,53.28246741148715,1453.4701159416668,0.9462149686859214,0.03665879802211604,36.65879802211604
SA1,2023-01-04 03:00:00,77.97784403333333,1340.5974245916666,53.148195654387145,1418.5752686249998,0.9450308730470708,0.037465897531050826,37.46589753105083
SA1,2023-01-04 04:00:00,77.77951486666666,1435.0524013375,53.01311512668715,1512.8319162041666,0.9485868099201512,0.035042303483193225,35.04230348319322
SA1,2023-01-04 05:00:00,77.42491486666665,1393.7732832958332,52.77153379998714,1471.1981981625,0.9473728862886258,0.0358697651111168,35.8697651111168
SA1,2023-01-04 06:00:00,78.33368153333333,1416.505722225,53.39058575168715,1494.8394037583334,0.9475972593869372,0.03571660314643315,35.71660314643315
SA1,2023-01-04 07:00:00,79.56076486666666,1456.4247972291666,54.22641356418715,1535.9855620958333,0.9482021401567688,0.03530398651026112,35.30398651026112
SA1,2023-01-04 08:00:00,80.6161482,1354.1776543583333,54.62371672748714,1434.7938025583333,0.9438134259736444,0.03807077827496146,38.07077827496146
SA1,2023-01-04 09:00:00,77.86074403333333,1239.650762525,53.06838745268715,1317.5115065583332,0.9409031772050895,0.04027925918561041,40.27925918561041
SA1,2023-01-04 10:00:00,78.57159403333333,1077.0470911541665,53.55262846688714,1155.6186851875,0.9320090657580661,0.04634108910950863,46.34108910950863
SA1,2023-01-04 11:00:00,78.41243569999999,952.909312725,53.44424053648714,1031.321748425,0.9239689885142548,0.05182111268195924,51.82111268195924
SA1,2023-01-04 12:00:00,78.6515857,799.6398095083333,53.60709202228715,878.2913952083334,0.9104493268075983,0.0610356566337205,61.0356566337205
SA1,2023-01-04 13:00:00,79.52035653333333,633.0590065083333,54.19891219628715,712.5793630416666,0.8884049122698442,0.07606017660255757,76.06017660255756
SA1,2023-01-04 14:00:00,78.4128482,562.5641341666667,53.44451012668714,640.9769823666667,0.8776666707898343,0.08337976494780676,83.37976494780676
SA1,2023-01-04 15:00:00,77.38285653333332,665.3238620291667,52.742954071287144,742.7067185625,0.8958096721097301,0.07101451051011158,71.01451051011158
SA1,2023-01-04 16:00:00,77.97701903333332,910.4193897083333,53.14765647398715,988.3964087416666,0.9211075451674229,0.053771600143357204,53.771600143357205
SA1,2023-01-04 17:00:00,80.0749357,1259.8163673333333,54.576652411487146,1339.8913030333333,0.9402377375547396,0.040732149158616796,40.73214915861679
SA1,2023-01-04 18:00:00,79.52118153333333,1427.3612728166665,54.19945137668714,1506.88245435,0.947228012839505,0.03596793580031848,35.96793580031848
SA1,2023-01-04 19:00:00,79.44118986666666,1519.7620745875,54.144987821287145,1599.2032644541666,0.9503245199453859,0.033857477047964685,33.857477047964686
SA1,2023-01-04 20:00:00,76.90868153333332,1462.7918746999999,52.41994700168714,1539.7005562333331,0.9500495851469458,0.03404554657687815,34.04554657687815
SA1,2023-01-04 21:00:00,77.38285653333332,1378.2594100541667,52.742954071287144,1455.6422665875,0.9468393723447287,0.0362334587844401,36.2334587844401
SA1,2023-01-04 22:00:00,77.14618153333332,1352.2288529541665,52.581720126687145,1429.3750344874998,0.9460280334607958,0.03678651078829024,36.786510788290244
SA1,2023-01-04 23:00:00,77.89743986666666,1417.5242343208333,53.09346250878714,1495.4216741875,0.9479093815401664,0.03550400761553369,35.50400761553369
SA1,2023-01-05 00:00:00,78.01701486666666,1375.7604017541667,53.17488825168714,1453.7774166208333,0.9463349657418605,0.03657704930874982,36.57704930874982
SA1,2023-01-05 01:00:00,78.41243569999999,1430.9342235958331,53.44424053648714,1509.3466592958332,0.9480487565814851,0.03540885734057999,35.40885734057999
SA1,2023-01-05 02:00:00,78.80785653333332,1433.3797557125,53.71359282128714,1512.1876122458332,0.9478848683224621,0.03552045552172863,35.52045552172863
SA1,2023-01-05 03:00:00,77.73869403333333,1375.617833625,52.98534416858715,1453.3565276583333,0.9465109265662521,0.03645722378524546,36.45722378524546
SA1,2023-01-05 04:00:00,77.77951486666666,1328.8627560583332,53.01311512668714,1406.6422709249998,0.944705547050339,0.03768770228398299,37.68770228398299
SA1,2023-01-05 05:00:00,77.02825653333332,1325.0912895625,52.501372744587144,1402.1195460958334,0.945062989280895,0.03744429131651142,37.44429131651142
SA1,2023-01-05 06:00:00,77.9370232,1254.9694181916666,53.120424696287145,1332.9064413916667,0.9415285118446668,0.039853078240679025,39.853078240679025
SA1,2023-01-05 07:00:00,78.92743153333332,1255.1524259833332,53.795018564187146,1334.0798575166664,0.9408375509991933,0.04032368696752855,40.323686967528545
SA1,2023-01-05 08:00:00,80.03452736666667,1173.7041692,54.549151043587145,1253.7386965666667,0.9361633109149144,0.04350918671727106,43.509186717271064
SA1,2023-01-05 09:00:00,77.77910236666666,928.5386733458332,53.01284553648714,1006.3177757124998,0.9227092035499453,0.052680024954297,52.680024954297004
SA1,2023-01-05 10:00:00,78.33450653333333,761.1685875208333,53.391124932087145,839.5030940541666,0.9066894367773718,0.06359848499693824,63.59848499693824
SA1,2023-01-05 11:00:00,77.97619403333333,650.0974582083333,53.147117293587144,728.0736522416665,0.892900678670005,0.07299689685233415,72.99689685233416
SA1,2023-01-05 12:00:00,77.85744403333332,563.3454519291666,53.066230731087146,641.2028959625,0.8785759632035618,0.08276043521517511,82.76043521517511
SA1,2023-01-05 13:00:00,78.4099607,552.3842619708333,53.442622995287145,630.7942226708333,0.8756964507886488,0.08472275280044068,84.72275280044069
SA1,2023-01-05 14:00:00,77.97619403333333,591.6798874583333,53.147117293587144,669.6560814916666,0.8835578497851607,0.07936479450048647,79.36479450048647
SA1,2023-01-05 15:00:00,79.8361982,723.8377853458333,54.41407051588715,803.6739835458333,0.9006609647263181,0.06770664676217422,67.70664676217422
SA1,2023-01-05 16:00:00,76.90703153333332,963.1197868124999,52.41886864088714,1040.0268183458331,0.9260528380838735,0.0504014586126342,50.4014586126342
SA1,2023-01-05 17:00:00,77.02495653333332,1275.8925474791665,52.49921602298714,1352.9175040124999,0.9430675142387531,0.03880444732756011,38.80444732756011
SA1,2023-01-05 18:00:00,77.30533986666666,1536.0922214833333,52.690108057087144,1613.39756135,0.9520853745421669,0.032657857752678786,32.65785775267879
SA1,2023-01-05 19:00:00,78.68869403333333,1498.335112925,53.63243666858715,1577.0238069583334,0.9501030398614569,0.034008641107346436,34.008641107346435
SA1,2023-01-05 20:00:00,77.18535236666666,1483.5698157291665,52.60841272398714,1560.7551680958331,0.9505461497456805,0.03370702452209141,33.70702452209141
SA1,2023-01-05 21:00:00,79.08576486666666,1550.8662298791667,53.90286731418715,1629.9519947458334,0.9514796968735273,0.033070217704535824,33.07021770453582
SA1,2023-01-05 22:00:00,77.77868986666667,1665.096780675,53.01257594628714,1742.8754705416666,0.9553733521520652,0.030416731913618256,30.416731913618257
SA1,2023-01-05 23:00:00,77.26493153333332,1675.029152275,52.66260668918714,1752.2940838083332,0.9559064130574417,0.03005352079642552,30.05352079642552
SA1,2023-01-06 00:00:00,77.06453986666666,1432.4160314416665,52.526178210487146,1509.480571308333,0.9489463187990083,0.03479751856955694,34.79751856955694
SA1,2023-01-06 01:00:00,78.13493986666666,1325.1635180874998,53.255235633787144,1403.2984579541665,0.9443205118456571,0.0379500421538456,37.9500421538456
SA1,2023-01-06 02:00:00,77.89661486666665,1355.6339309583332,53.092923328387144,1433.5305458249998,0.9456610010205001,0.03703647856197725,37.03647856197725
SA1,2023-01-06 03:00:00,78.4103732,1452.3465570041665,53.442892585487144,1530.7569302041666,0.9487767315287986,0.0349127229352861,34.9127229352861
SA1,2023-01-06 04:00:00,77.74075653333333,1436.6679994083333,52.98669211958714,1514.4087559416666,0.9486659356476094,0.03498836883483268,34.988368834832684
SA1,2023-01-06 05:00:00,77.34244819999999,1399.9787196916666,52.71545270338714,1477.3211678916666,0.9476468286781689,0.03568313637488799,35.683136374887994
SA1,2023-01-06 06:00:00,78.96701486666666,1354.8236488166665,53.82198075168714,1433.7906636833332,0.944924306687976,0.03753824188910625,37.538241889106246
SA1,2023-01-06 07:00:00,78.1745232,1291.1919048041666,53.28219782128714,1369.3664280041667,0.9429119031974966,0.03891010961831833,38.91010961831833
SA1,2023-01-06 08:00:00,77.50243153333332,984.9341494291666,52.82437981418715,1062.4365809624999,0.9270521808811204,0.04972003106889601,49.72003106889601
SA1,2023-01-06 09:00:00,78.92825653333333,639.5320659833333,53.79555774458714,718.4603225166666,0.8901424977000002,0.07487617069255653,74.87617069255653
SA1,2023-01-06 10:00:00,80.90659819999999,340.85503766249997,55.143127939187146,421.76163586249993,0.8081698492217139,0.13074476967640689,130.7447696764069
SA1,2023-01-06 11:00:00,77.93619819999999,187.95802134166667,53.11988551588715,265.89421954166664,0.706890212452373,0.1997782637300359,199.77826373003592
SA1,2023-01-06 12:00:00,77.66035236666666,157.26579855833333,52.93195897398714,234.926150925,0.6694265322915894,0.22531318359225846,225.31318359225847
SA1,2023-01-06 13:00:00,79.99659403333332,201.13542437499999,54.52326721688715,281.1320184083333,0.7154482990367131,0.19394186235199376,193.94186235199376
SA1,2023-01-06 14:00:00,79.20616486666665,251.4066980625,53.98483223748715,330.6128629291667,0.7604262454735874,0.16328715029170937,163.28715029170937
SA1,2023-01-06 15:00:00,78.5324232,507.9139917083333,53.525935869587144,586.4464149083333,0.866087640398867,0.09127165672579603,91.27165672579602
SA1,2023-01-06 16:00:00,77.97578153333333,801.6797100499999,53.146847703387145,879.6554915833333,0.9113564545672521,0.060417797890087215,60.417797890087215
SA1,2023-01-06 17:00:00,77.85331903333332,1026.74393395,53.063534829087146,1104.5972529833332,0.9295188188970556,0.048038807525341364,48.03880752534136
SA1,2023-01-06 18:00:00,78.38218804166667,1123.3066138458332,53.434733934973366,1201.6888018875,0.9347733057688885,0.04446636587695841,44.466365876958406
SA1,2023-01-06 19:00:00,78.26591304166666,1144.0044776541665,53.355464913673366,1222.2703906958332,0.9359667765517005,0.04365275091323969,43.652750913239686
SA1,2023-01-06 20:00:00,79.51994403333333,1226.7544453333333,54.19864260608715,1306.2743893666666,0.9391246244428877,0.041491009122796005,41.49100912279601
SA1,2023-01-06 21:00:00,77.93496069999999,1268.4153652041666,53.119076745287146,1346.3503259041665,0.9421139066107024,0.03945412700042542,39.45412700042542
SA1,2023-01-06 22:00:00,77.69558547499999,1222.9383447,52.95502463738379,1300.633930175,0.940263294942224,0.04071478023817102,40.714780238171016
SA1,2023-01-06 23:00:00,76.55078153333332,1183.4069369083334,52.176208953387146,1259.9577184416667,0.9392433726839561,0.04141107926853245,41.41107926853245
SA1,2023-01-07 00:00:00,77.42326486666666,1260.9426872416666,52.770455439187145,1338.3659521083332,0.9421509006974502,0.03942901816656172,39.42901816656172
SA1,2023-01-07 01:00:00,77.62035653333332,1283.9650356458333,52.90472719628714,1361.5853921791665,0.9429926635676483,0.038855240001962055,38.85524000196205
SA1,2023-01-07 02:00:00,77.66076486666665,1286.2058964041667,52.93222856418714,1363.8666612708332,0.9430583890112079,0.038810413119758774,38.81041311975878
SA1,2023-01-07 03:00:00,77.46202319999999,1266.0115982374998,52.796878446287145,1343.4736214374998,0.9423419842682758,0.03929878309765037,39.29878309765037
SA1,2023-01-07 04:00:00,77.38244403333333,1302.9160480916667,52.742684481087146,1380.298492125,0.9439378913511661,0.038211071577632906,38.21107157763291
SA1,2023-01-07 05:00:00,77.30410236666665,1326.4447858333333,52.68929928648714,1403.7488882,0.9449302485533633,0.037534704197735545,37.53470419773554
SA1,2023-01-07 06:00:00,78.76786069999999,1394.113934925,53.68636104358715,1472.881795625,0.9465212612892837,0.03644987751430927,36.449877514309264
SA1,2023-01-07 07:00:00,79.7182732,1330.3983969208332,54.333723133787146,1410.116670120833,0.9434668954071943,0.038531367145054236,38.53136714505423
SA1,2023-01-07 08:00:00,78.92536903333333,1107.5544926416667,53.793670613187146,1186.479861675,0.9334793858853102,0.0453388821427146,45.3388821427146
SA1,2023-01-07 09:00:00,79.71744819999999,905.9952426041666,54.33318395338715,985.7126908041666,0.9191270956094065,0.0551207105886614,55.1207105886614
SA1,2023-01-07 10:00:00,78.92743153333333,597.5536496041666,53.795018564187146,676.4810811374999,0.8833264761808014,0.07952183743813065,79.52183743813066
SA1,2023-01-07 11:00:00,78.7682732,394.0890714333333,53.686630633787146,472.8573446333333,0.8334206413541506,0.11353663265063008,113.53663265063008
SA1,2023-01-07 12:00:00,79.99618153333333,438.0502343375,54.52299762668714,518.0464158708334,0.8455810539701154,0.10524732139114265,105.24732139114265
SA1,2023-01-07 13:00:00,72.21749795,526.7629786333333,48.06232397674777,598.9804765833333,0.8794326346629219,0.08024021792980943,80.24021792980943
SA1,2023-01-07 14:00:00,103.4519626625,553.6340135625,58.52602378863702,657.085976225,0.8425594725718573,0.08906905017951028,89.06905017951028
SA1,2023-01-07 15:00:00,257.0577220541666,528.6526073,152.24222244305196,785.7103293541666,0.6728339790753911,0.19376380423583217,193.76380423583217
SA1,2023-01-07 16:00:00,431.3917080541666,483.5777015333333,241.06423899418164,914.9694095875,0.5285178897416329,0.2634669929597557,263.46699295975566
SA1,2023-01-07 17:00:00,664.30397835,425.05890462499997,376.61222475824576,1089.362882975,0.3901903683960515,0.3457178784444492,345.7178784444492
SA1,2023-01-07 18:00:00,904.6682624249999,361.99833624166666,584.8300647374523,1266.6665986666665,0.2857881755331021,0.46170797063178504,461.70797063178503
SA1,2023-01-07 19:00:00,1028.350441075,372.1876831166666,706.7155798820407,1400.5381241916666,0.26574619904151353,0.5046028863298013,504.6028863298013
SA1,2023-01-07 20:00:00,911.4083010874999,388.379433775,616.6125625319661,1299.7877348625,0.29880219928070434,0.4743948153943731,474.3948153943731
SA1,2023-01-07 21:00:00,545.0364956,657.2859024583333,292.54010904325185,1202.3223980583334,0.5466802444334432,0.2433125337394393,243.31253373943932
SA1,2023-01-07 22:00:00,397.2867744916667,803.0790752541666,199.5787098985531,1200.3658497458332,0.6690285927612915,0.16626490160546645,166.26490160546643
SA1,2023-01-07 23:00:00,374.49407095833334,782.0185577583333,189.1184455518741,1156.5126287166665,0.676186786326844,0.16352475611246103,163.52475611246103
SA1,2023-01-08 00:00:00,331.36446437499995,830.7288909624999,168.10045739598678,1162.0933553374998,0.7148555554052164,0.14465314393538234,144.65314393538233
SA1,2023-01-08 01:00:00,141.36999462916665,832.3812934333333,97.70185636095833,973.7512880625,0.8548191962750011,0.10033553491401119,100.33553491401119
SA1,2023-01-08 02:00:00,109.78306705416666,851.0818877749999,83.15280690276713,960.8649548291665,0.885745581101264,0.08653953553499198,86.53953553499198
SA1,2023-01-08 03:00:00,109.39702994999999,981.8848722041666,82.87257248627645,1091.2819021541666,0.8997536477659415,0.07594057257129236,75.94057257129236
SA1,2023-01-08 04:00:00,109.52170236666664,979.4210817249999,82.99117723362714,1088.9427840916665,0.8994238228429758,0.0762126150666893,76.21261506668931
SA1,2023-01-08 05:00:00,109.01434403333332,960.8257335541666,82.59905743146547,1069.8400775875,0.8981022058183109,0.07720692013868762,77.20692013868762
SA1,2023-01-08 06:00:00,109.65946903333332,984.6204921958333,83.08251309266755,1094.2799612291667,0.8997884701186004,0.07592436674006517,75.92436674006517
SA1,2023-01-08 07:00:00,102.02300236666666,977.3286780249999,75.58178122940964,1079.3516803916666,0.9054775156048811,0.07002516659072891,70.02516659072892
SA1,2023-01-08 08:00:00,79.0041232,959.1074265,53.84732539798714,1038.1115497,0.9238963064972823,0.051870461718250105,51.870461718250105
SA1,2023-01-08 09:00:00,79.4795357,779.4262733791667,54.17114123818715,858.9058090791667,0.9074642005446324,0.06306994395143753,63.06994395143753
SA1,2023-01-08 10:00:00,79.08452736666666,742.5513959333333,53.902058543587145,821.6359233,0.9037474809413963,0.06560333721424465,65.60333721424465
SA1,2023-01-08 11:00:00,101.8313081625,565.663480025,84.57188063134114,667.4947881875,0.8474425419275401,0.12670043591049704,126.70043591049703
SA1,2023-01-08 12:00:00,174.17080345416664,658.630550625,117.92362507911545,832.8013540791666,0.7908615270603777,0.14159874320750152,141.5987432075015
SA1,2023-01-08 13:00:00,252.18757757499998,637.1960993125,138.10004016948,889.3836768875,0.7164468112822137,0.15527611283892337,155.27611283892338
SA1,2023-01-08 14:00:00,375.9710955041666,594.538523575,212.7892959054106,970.5096190791667,0.612604462528776,0.2192552157363552,219.2552157363552
SA1,2023-01-08 15:00:00,463.8612507666666,603.6072075625,258.0811115910656,1067.4684583291667,0.5654567147654029,0.24176930903890298,241.76930903890297
SA1,2023-01-08 16:00:00,622.0382470249999,535.3622734375,363.2402465577617,1157.4005204625,0.4625557566049546,0.31384144048303175,313.84144048303176
